Id,SalePrice
2736,145940.9415997847
2737,122271.19928692425
2738,130694.64696241388
2739,156095.36841291
2740,144424.3858208647
2741,152177.74315104246
2742,160603.44318290797
2743,166235.1335040857
2744,152522.14375311477
2745,133713.62547027782
2746,133461.55589094711
2747,143365.56118455017
2748,130918.96954357834
2749,140522.0631847951
2750,137159.9243039222
2751,139413.97166390976
2752,179293.7038517127
2753,147943.98695574564
2754,200382.81212345464
2755,145041.71479206008
2756,90336.31317603358
2757,82041.07144397583
2758,107512.54953619897
2759,158612.22483368727
2760,134455.5509983183
2761,145584.46739240433
2762,135429.10508649691
2763,194632.808794768
2764,142097.2114515065
2765,313794.68301120715
2766,147344.72625670832
2767,96196.41799839107
2768,141875.81754880922
2769,134158.22116343302
2770,146235.44698928457
2771,113379.90511421375
2772,112324.4858524447
2773,179191.63298792226
2774,145299.28669701985
2775,133701.6856660343
2776,140954.97396390178
2777,142963.86816720967
2778,116860.8736961946
2779,113767.99015348071
2780,99438.20494418211
2781,101733.72997055437
2782,108847.4349469291
2783,104208.80234858788
2784,122926.91588086574
2785,134827.31075633364
2786,64230.20915098699
2787,134137.68218780268
2788,59835.80858598959
2789,193428.3806985804
2790,96017.35294311817
2791,107313.74075108614
2792,64566.475977692666
2793,194376.32507305717
2794,92447.77010397005
2795,127783.86222427388
2796,88399.36734268184
2797,189214.86472631688
2798,120015.22917576514
2799,128784.0887335084
2800,61731.380404566014
2801,127268.34199853854
2802,134302.68280985518
2803,138678.08164212297
2804,133823.88137954014
2805,109484.20577055657
2806,80270.66155875176
2807,163126.85576101375
2808,147884.58864823202
2809,121548.49278305401
2810,116832.16003488362
2811,171217.37718066268
2812,157126.34057581122
2813,156280.44641989443
2814,141524.8565556482
2815,97781.171389786
2816,220010.58264701828
2817,154416.87262918887
2818,128328.41499933672
2819,157913.94060690515
2820,131309.88895163257
2821,102774.86133835904
2822,216062.597208376
2823,265742.41263580654
2824,172582.64917207608
2825,139245.4268197464
2826,137735.0942801307
2827,139162.2115068006
2828,218678.40910119383
2829,241843.19965996567
2830,221809.31641565287
2831,170383.28307290422
2832,236352.0475515645
2833,313305.4510571923
2834,214025.44237645104
2835,218436.0918340134
2836,178489.36051702537
2837,152659.98136159088
2838,138686.18709747875
2839,168644.27875045885
2840,206856.42050464582
2841,199302.6035266621
2842,236860.69570963745
2843,151075.87070091555
2844,156563.72162192833
2845,137869.46724808827
2846,216823.6397636905
2847,211321.31869259998
2848,210637.4722397657
2849,201605.70327024162
2850,281836.974077828
2851,201967.85068406514
2852,243061.8287829171
2853,224632.4589148939
2854,132336.68007059084
2855,195274.06356274904
2856,188703.27145985563
2857,170785.3646081136
2858,209209.4433374358
2859,109611.05979490958
2860,140623.47186474295
2861,129539.2276996497
2862,193971.3890309543
2863,126816.36136310012
2864,236780.46519390895
2865,145441.1707019301
2866,138957.15670080218
2867,91391.46676961529
2868,97765.10597401512
2869,114356.61022010299
2870,124114.96431257912
2871,97873.54528774411
2872,45873.94650411021
2873,94483.65281761327
2874,141801.9785471421
2875,122839.14639217111
2876,169201.76868564085
2877,159475.18637612494
2878,201962.0681612209
2879,150623.1277710234
2880,110436.60887872304
2881,154862.42586600574
2882,179195.21155310626
2883,179704.8080435692
2884,189045.08773108022
2885,206995.16560565436
2886,239788.79332217763
2887,100663.19059144377
2888,140858.41760426818
2889,55589.65551262736
2890,78421.52961381053
2891,138463.60689656375
2892,55871.82646462145
2893,97885.72829222056
2894,67886.95975752459
2895,314694.9098682615
2896,281568.24064996344
2897,224662.8493258033
2898,146111.3328094381
2899,200987.89255733005
2900,159785.90252041296
2901,212670.4534285438
2902,190616.71094604884
2903,347435.3825114701
2904,335819.2265462606
2905,107768.16645799128
2906,202712.06477773804
2907,102523.12827287379
2908,128267.78932234977
2909,149861.50487572554
2910,78745.26340837046
2911,75714.19391224335
2912,160502.57103237117
2913,89370.22647673568
2914,82914.96435216248
2915,94335.13869788777
2916,82512.28690005226
2917,155261.46915607
2918,114922.55865382301
2919,230993.7770466496
